temperature_c,humidity_percent,moisture_level,air_quality_adc,co2_ppm,light_level,motion_detected,voc_ppb,timestamp,risk_status,risk,reason_of_risk,action_plan
20.7,68,45.9,301.7,400.8,54.3,0,101.6,1.1.25 09:57,0,no,no,No action required.
21.1,93.4,64.2,699.8,1221.1,374.9,0,451.4,1.1.25 09:58,1,"High Humidity, High Moisture Level, Poor Air Quality, High CO₂ Level, Unexpected Light Level","Risk of mold, Risk of spoilage, risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Activate dehumidifier., Investigate leaks and dry area., Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
24.8,44.4,48.7,338,486.9,17.5,0,51.2,1.1.25 09:59,2,"Low Humidity, Very Low Light Level","Risk of over-drying and aroma loss, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Enable controlled low-intensity inspection lighting periodically."
14.5,35.9,50.3,241.7,469.5,8.1,0,332.5,1.1.25 10:00,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
15.1,48.7,46.7,328.9,670.2,0.8,0,85.7,1.1.25 10:01,2,"Low Humidity, Low Temperature, Very Low Light Level","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
13.2,64.9,52.1,577.7,639.9,9.7,0,424.6,1.1.25 10:02,2,"Low Temperature, Very Low Light Level","Risk of condensation during temperature fluctuation, Risk of hidden defects and inspection difficulty","Stabilize temperature gradually and improve storage insulation., Enable controlled low-intensity inspection lighting periodically."
24.5,77.2,46.3,811.4,793.5,118,0,419.7,1.1.25 10:03,1,Poor Air Quality,risk of Possible dust or smoke,Ventilate and check air filters.
32.9,62.5,49.3,350.7,709.9,54.6,0,216.1,1.1.25 10:04,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
21.4,84.4,51.7,422.8,530.3,54.9,0,391.7,1.1.25 10:05,0,no,no,No action required.
23.3,43.4,39.9,447.4,481.1,50.9,0,320.1,1.1.25 10:06,2,"Low Humidity, Low Moisture Level","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock."
29,65.2,64.7,821.4,498.3,123.6,0,407.7,1.1.25 10:07,1,"High Moisture Level, High Temperature, Poor Air Quality","Risk of spoilage, Risk of product degradation and Color may change, risk of Possible dust or smoke","Investigate leaks and dry area., Increase ventilation/cooling., Ventilate and check air filters."
23.6,70.8,53,414,493.8,107.7,0,488.7,1.1.25 10:08,0,no,no,No action required.
23.8,77.1,48,155,309.8,3.4,0,462.4,1.1.25 10:09,2,"Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
10.9,71,45.3,267.7,374.3,142.9,0,204.1,1.1.25 10:10,2,"Low Temperature, Very Low Air Quality Reading, Low CO₂ Level","Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage","Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow."
21.4,74.8,45,556.6,404.8,85.6,0,90.8,1.1.25 10:11,0,no,no,No action required.
22.9,88.5,66.8,793.6,773.4,105.7,0,409.8,1.1.25 10:12,1,"High Humidity, High Moisture Level, Poor Air Quality","Risk of mold, Risk of spoilage, risk of Possible dust or smoke","Activate dehumidifier., Investigate leaks and dry area., Ventilate and check air filters."
23.2,66.7,50.1,419.9,716.1,82.9,0,278.5,1.1.25 10:13,0,no,no,No action required.
36.9,74.8,54.9,840.8,967.1,345.2,0,302.7,1.1.25 10:14,1,"High Temperature, Poor Air Quality, High CO₂ Level, Unexpected Light Level","Risk of product degradation and Color may change, risk of Possible dust or smoke, risk of Poor ventilation, Risk-Color may change","Increase ventilation/cooling., Ventilate and check air filters., Improve airflow/ventilation., Cover cinnamon stock with opaque sheets"
20.2,72.3,50.3,124,669.8,107.3,0,255.2,1.1.25 10:15,2,Very Low Air Quality Reading,Risk of sensor malfunction or false safety indication,"Inspect, clean, and recalibrate air quality sensors."
20.5,82.9,51.7,541.6,585.7,106.3,0,25.6,1.1.25 10:16,0,no,no,No action required.
20.1,67.2,50.6,493.9,540.1,83,0,166.7,1.1.25 10:17,0,no,no,No action required.
22.4,80.1,54.3,427.6,754.8,113.2,0,195.2,1.1.25 10:18,0,no,no,No action required.
23,70.5,52,348.8,649.5,44.7,0,18.4,1.1.25 10:19,0,no,no,No action required.
21.6,68.6,45.1,584.3,493,142.7,0,483,1.1.25 10:20,0,no,no,No action required.
31,83.4,52.3,316.1,452.7,378.6,0,80.1,1.1.25 10:21,1,"High Temperature, Unexpected Light Level","Risk of product degradation and Color may change, Risk-Color may change","Increase ventilation/cooling., Cover cinnamon stock with opaque sheets"
28.1,98.3,79.6,444.7,605.8,56.9,0,287.5,1.1.25 10:22,1,"High Humidity, High Moisture Level, High Temperature","Risk of mold, Risk of spoilage, Risk of product degradation and Color may change","Activate dehumidifier., Investigate leaks and dry area., Increase ventilation/cooling."
24.2,90.3,47.1,580.4,681.5,118.3,0,139.1,1.1.25 10:23,1,High Humidity,Risk of mold,Activate dehumidifier.
21.7,61,30.3,217.4,367.5,14.4,0,108.3,1.1.25 10:24,2,"Low Moisture Level, Very Low Air Quality Reading, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
22,60.8,46,459.2,1340.4,59.8,0,121.5,1.1.25 10:25,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
21.8,84.9,45.2,546.3,436.9,499.9,0,274.8,1.1.25 10:26,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
21.9,63.5,53.3,501.3,472.9,49.3,0,259.1,1.1.25 10:27,0,no,no,No action required.
24.3,79.2,48.2,593.5,546,112,0,402.1,1.1.25 10:28,0,no,no,No action required.
13.4,72.2,34.1,141.3,729.3,33.6,0,353.8,1.1.25 10:29,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
34.5,66.5,74.7,493.7,726.6,140,0,491.6,1.1.25 10:30,1,"High Moisture Level, High Temperature","Risk of spoilage, Risk of product degradation and Color may change","Investigate leaks and dry area., Increase ventilation/cooling."
19.1,46.1,50.7,324.3,719.4,147.8,0,445.3,1.1.25 10:31,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
20.1,76.9,51.4,504.8,379.1,111.3,0,478.3,1.1.25 10:32,2,Low CO₂ Level,Risk of excessive ventilation and energy wastage,Reduce ventilation intensity and maintain balanced airflow.
21.4,76.6,51.9,563.9,481.9,67.2,0,290.6,1.1.25 10:33,0,no,no,No action required.
19.2,72.8,42.3,415.8,789.3,46.6,0,394.4,1.1.25 10:34,2,"Low Moisture Level, Low Temperature","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation."
20.5,39.7,38.2,241.1,569.5,103.3,0,386.2,1.1.25 10:35,2,"Low Humidity, Low Moisture Level, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of excessive dryness and weight loss, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Balance humidity levels and avoid direct airflow on cinnamon stock., Inspect, clean, and recalibrate air quality sensors."
23.9,82.1,51,347.2,775.7,129.7,0,122.4,1.1.25 10:36,0,no,no,No action required.
22.5,76.2,54.3,559.3,571,79.1,0,379.4,1.1.25 10:37,0,no,no,No action required.
10.1,83.4,39.6,173.6,658,137.6,0,335.6,1.1.25 10:38,2,"Low Moisture Level, Low Temperature, Very Low Air Quality Reading","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
23.1,82.2,57.9,380.4,510.7,140.5,0,38,1.1.25 10:39,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
31,72.7,53.9,868.1,755.5,112.3,0,141.3,1.1.25 10:40,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
24.3,79.3,52.3,343,761.4,21.5,0,310.8,1.1.25 10:41,0,no,no,No action required.
24.1,61,51.7,427.1,499.7,92,0,475.6,1.1.25 10:42,0,no,no,No action required.
24.7,71.7,46.2,557,767.5,139.1,0,94.6,1.1.25 10:43,0,no,no,No action required.
23,77.5,47.6,490.4,742.9,85.9,0,446.8,1.1.25 10:44,0,no,no,No action required.
25,87.4,69.8,563.5,898.5,123.4,1,114.4,1.1.25 10:45,1,"High Humidity, High Moisture Level, High CO₂ Level, Motion Detected","Risk of mold, Risk of spoilage, risk of Poor ventilation, risk of pests","Activate dehumidifier., Investigate leaks and dry area., Improve airflow/ventilation., Check premises immediately."
18.3,70.1,47,557.7,604.5,90.8,0,55.4,1.1.25 10:46,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
10.9,61.3,52.1,519.8,485.7,148.4,0,10.5,1.1.25 10:47,2,Low Temperature,Risk of condensation during temperature fluctuation,Stabilize temperature gradually and improve storage insulation.
24.3,77.3,45.4,468.8,448,101,0,89.7,1.1.25 10:48,0,no,no,No action required.
22.8,68.3,50.4,407.3,488.8,87.7,0,359.5,1.1.25 10:49,0,no,no,No action required.
21.2,74.2,52.8,436.7,731.9,113.7,0,62.5,1.1.25 10:50,0,no,no,No action required.
23.9,70.6,50.7,543.6,504.3,97.5,0,83.7,1.1.25 10:51,0,no,no,No action required.
11.2,82.8,43.6,336.6,245.9,9.8,0,206.3,1.1.25 10:52,2,"Low Moisture Level, Low Temperature, Low CO₂ Level, Very Low Light Level","Risk of excessive dryness and weight loss, Risk of condensation during temperature fluctuation, Risk of excessive ventilation and energy wastage, Risk of hidden defects and inspection difficulty","Balance humidity levels and avoid direct airflow on cinnamon stock., Stabilize temperature gradually and improve storage insulation., Reduce ventilation intensity and maintain balanced airflow., Enable controlled low-intensity inspection lighting periodically."
24.4,73.3,51.9,401.3,405,82.7,0,300.8,1.1.25 10:53,0,no,no,No action required.
21.2,84.4,53.4,424.6,736.9,48,0,60,1.1.25 10:54,0,no,no,No action required.
24.1,82.5,45.2,378.5,461.3,133,0,472.4,1.1.25 10:55,0,no,no,No action required.
22.4,65.2,54.3,550.7,609.6,33.4,0,206.7,1.1.25 10:56,0,no,no,No action required.
13.5,59.4,48.4,382.5,797.5,28.4,0,286.9,1.1.25 10:57,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
20.9,85.6,46.7,530.3,502.3,131.8,0,69.1,1.1.25 10:58,1,High Humidity,Risk of mold,Activate dehumidifier.
21.8,65.8,60.1,435.8,407.9,90.7,0,444.8,1.1.25 10:59,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
24,66.5,47,495.7,559.1,141.6,0,419,1.1.25 11:00,0,no,no,No action required.
16.9,57.1,54.4,278.8,478.4,109.9,0,356.4,1.1.25 11:01,2,"Low Humidity, Low Temperature, Very Low Air Quality Reading","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation, Risk of sensor malfunction or false safety indication","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation., Inspect, clean, and recalibrate air quality sensors."
24.8,65.6,50.4,316.5,716.2,42.9,0,36.6,1.1.25 11:02,0,no,no,No action required.
23.9,78.3,48.3,397.7,570.6,448.4,0,424.8,1.1.25 11:03,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
24.1,89.9,49.9,569,1247.3,74.5,0,81.5,1.1.25 11:04,1,"High Humidity, High CO₂ Level","Risk of mold, risk of Poor ventilation","Activate dehumidifier., Improve airflow/ventilation."
24.8,64.2,52.2,194.7,529.6,17.4,0,168.1,1.1.25 11:05,2,"Very Low Air Quality Reading, Very Low Light Level","Risk of sensor malfunction or false safety indication, Risk of hidden defects and inspection difficulty","Inspect, clean, and recalibrate air quality sensors., Enable controlled low-intensity inspection lighting periodically."
21.6,87,54.4,682,429.5,44.7,0,340.8,1.1.25 11:06,1,"High Humidity, Poor Air Quality","Risk of mold, risk of Possible dust or smoke","Activate dehumidifier., Ventilate and check air filters."
21,61,46.8,545.1,708.7,406.3,0,469.9,1.1.25 11:07,1,Unexpected Light Level,Risk-Color may change,Cover cinnamon stock with opaque sheets
21.7,78,47.6,514.6,1335.4,113.1,0,121.5,1.1.25 11:08,1,High CO₂ Level,risk of Poor ventilation,Improve airflow/ventilation.
23,82.2,45.3,374.3,780.3,25.2,0,477.6,1.1.25 11:09,0,no,no,No action required.
24.8,67.6,53.1,575.8,564,120.6,0,483.2,1.1.25 11:10,0,no,no,No action required.
24.1,84.1,71.7,421.5,664.4,106.9,0,319.9,1.1.25 11:11,1,High Moisture Level,Risk of spoilage,Investigate leaks and dry area.
23.5,62.1,50.4,431.8,626.9,106.9,0,405.2,1.1.25 11:12,0,no,no,No action required.
38.2,63.6,53,309.3,664.8,81.3,0,48.5,1.1.25 11:13,1,High Temperature,Risk of product degradation and Color may change,Increase ventilation/cooling.
28.1,71.7,53.3,794.5,420.5,92.3,0,105.1,1.1.25 11:14,1,"High Temperature, Poor Air Quality","Risk of product degradation and Color may change, risk of Possible dust or smoke","Increase ventilation/cooling., Ventilate and check air filters."
21.9,84.4,55.4,702,405.1,119.3,1,310.4,1.1.25 11:15,1,"High Moisture Level, Poor Air Quality, Motion Detected","Risk of spoilage, risk of Possible dust or smoke, risk of pests","Investigate leaks and dry area., Ventilate and check air filters., Check premises immediately."
21.7,62,51.6,342.3,701,119,0,499.9,1.1.25 11:16,0,no,no,No action required.
18.5,53.3,46.3,365.3,782.4,116.2,0,157,1.1.25 11:17,2,"Low Humidity, Low Temperature","Risk of over-drying and aroma loss, Risk of condensation during temperature fluctuation","Reduce dehumidifier usage and slightly increase ambient humidity., Stabilize temperature gradually and improve storage insulation."
